bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
35037,2016,12,49,3,14.0,2,1,2,1,0,1,0,0,0,0,0,1,0,77,0,0,0,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885,3,3,0.3333333333333333,0.0,14,0,2016-12-03 14:00:00,afternoon,77,0,1386.7400000000052
22681,2016,12,49,3,14.5,2,1,2,0,0,1,0,0,0,0,0,1,1,48,0,0,0,2,6,6,115.2,114.048,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,14,30,2016-12-03 14:30:00,afternoon,48,0,1386.7400000000052
18026,2016,12,49,3,14.5,2,3,2,0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,6,3,88.4,87.516,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,14,30,2016-12-03 14:30:00,afternoon,35,0,1386.7400000000052
21090,2016,12,49,3,14.75,2,3,2,2,0,1,0,0,0,0,0,1,0,50,1,1,0,1,1,1,156.9,155.33100000000002,0.0,33525.74,34912.48,0.885,5,4,0.5,0.0,14,45,2016-12-03 14:45:00,afternoon,50,0,1386.7400000000052
15623,2016,12,49,3,15.25,2,5,3,0,0,1,0,0,0,0,0,1,0,70,0,1,0,2,3,3,167.45,165.7755,0.0,33525.74,34912.48,0.885,7,3,0.0,0.0,15,15,2016-12-03 15:15:00,afternoon,70,0,1386.7400000000052
19331,2016,12,49,3,15.25,0,1,2,0,0,1,0,0,0,0,0,1,0,16,0,4,0,2,3,3,159.0,157.41,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,15,2016-12-03 15:15:00,afternoon,16,0,926.4200000000019
29315,2016,12,49,3,15.5,2,1,2,0,0,0,0,1,1,0,0,1,0,4,0,2,0,1,3,3,12.0,11.88,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,15,30,2016-12-03 15:30:00,afternoon,4,1,926.4200000000019
36905,2016,12,49,3,15.75,2,1,2,0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,6,6,62.64,62.0136,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,15,45,2016-12-03 15:45:00,afternoon,271,0,1386.7400000000052
29301,2016,12,49,3,15.75,2,1,2,0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,6,6,78.3,77.517,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,15,45,2016-12-03 15:45:00,afternoon,271,0,926.4200000000019
35256,2016,12,49,3,15.75,2,1,3,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,3,3,154.0,152.46,0.0,33525.74,34912.48,0.885,3,3,0.0,0.0,15,45,2016-12-03 15:45:00,afternoon,25,0,1386.7400000000052
37877,2016,12,49,3,16.25,2,5,2,0,0,1,0,0,0,0,0,1,0,34,0,1,0,0,6,6,54.71,54.1629,0.0,40141.59,40833.24,0.898,7,2,0.0,0.0,16,15,2016-12-03 16:15:00,afternoon,34,0,691.6500000000015
29060,2016,12,49,3,16.5,2,1,2,0,0,1,0,0,0,0,0,1,0,31,0,0,0,0,6,6,63.0,62.37,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,30,2016-12-03 16:30:00,afternoon,31,0,1386.7400000000052
11011,2016,12,49,3,16.5,2,1,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,6,3,100.33,99.3267,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,30,2016-12-03 16:30:00,afternoon,5,0,1386.7400000000052
30130,2016,12,49,3,16.5,2,1,2,0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,6,6,78.3,77.517,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,30,2016-12-03 16:30:00,afternoon,271,0,1386.7400000000052
36466,2016,12,49,3,17.0,2,1,2,2,0,1,0,0,0,0,0,1,0,8,0,1,0,2,2,2,185.33,183.4767,0.0,33525.74,34912.48,0.885,3,4,0.5,0.0,17,0,2016-12-03 17:00:00,afternoon,8,0,1386.7400000000052
38840,2016,12,49,3,17.0,1,1,2,0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,17,0,2016-12-03 17:00:00,afternoon,75,0,691.6500000000015
21194,2016,12,49,3,17.25,2,1,3,0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,6,3,109.0,107.91,0.0,33525.74,34912.48,0.885,3,3,0.0,0.0,17,15,2016-12-03 17:15:00,afternoon,22,0,1386.7400000000052
13717,2016,12,49,3,17.25,5,11,1,0,0,1,0,0,0,0,0,1,0,31,0,0,0,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842,16,1,0.0,0.0,17,15,2016-12-03 17:15:00,afternoon,31,0,926.4200000000019
34616,2016,12,49,3,17.25,2,2,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,6,6,89.89,88.9911,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,15,2016-12-03 17:15:00,afternoon,9,0,691.6500000000015
11029,2016,12,49,3,17.5,0,1,2,0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,6,5,79.2,78.408,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,17,30,2016-12-03 17:30:00,afternoon,23,0,926.4200000000019
33726,2016,12,49,3,18.0,2,2,1,0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,6,6,63.75,63.1125,0.0,47011.55,47683.79,0.933,4,1,0.0,0.0,18,0,2016-12-03 18:00:00,evening,50,0,672.239999999998
18289,2016,12,49,3,18.75,2,2,2,0,0,1,0,0,0,0,0,1,2,12,0,0,0,0,6,6,76.29,75.5271,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,18,45,2016-12-03 18:45:00,evening,12,0,714.4599999999991
36606,2016,12,49,3,19.25,2,3,2,0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,6,2,68.0,67.32,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,19,15,2016-12-03 19:15:00,evening,12,0,1386.7400000000052
20725,2016,12,49,3,19.25,2,2,2,0,0,1,0,0,0,0,0,1,0,70,0,1,0,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,19,15,2016-12-03 19:15:00,evening,70,0,714.4599999999991
16774,2016,12,49,3,19.25,2,5,2,0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,3,3,97.75,96.7725,0.0,16358.39,15813.86,0.757,7,2,0.0,0.0,19,15,2016-12-03 19:15:00,evening,21,0,-544.5299999999988
35628,2016,12,49,3,19.75,2,1,2,0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,6,6,87.3,86.42699999999999,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,19,45,2016-12-03 19:45:00,evening,271,0,1386.7400000000052
12307,2016,12,49,3,20.0,2,2,2,0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,6,6,89.89,88.9911,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,20,0,2016-12-03 20:00:00,evening,19,0,714.4599999999991
16697,2016,12,49,3,20.0,1,1,2,0,0,1,0,0,0,0,0,0,0,36,0,0,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,20,0,2016-12-03 20:00:00,evening,36,0,926.4200000000019
11687,2016,12,49,3,20.5,2,2,3,0,0,1,0,0,0,0,0,1,2,132,0,1,0,1,3,3,119.0,117.81,0.0,16358.39,15813.86,0.757,4,3,0.0,0.0,20,30,2016-12-03 20:30:00,evening,132,0,-544.5299999999988
34377,2016,12,49,3,20.5,2,1,2,0,0,1,0,0,0,0,0,1,0,271,0,0,0,1,6,6,71.64,70.9236,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,20,30,2016-12-03 20:30:00,evening,271,0,1386.7400000000052
29891,2016,12,49,3,20.75,0,1,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,6,3,89.0,88.11,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,20,45,2016-12-03 20:45:00,evening,9,0,926.4200000000019
23655,2016,12,49,3,20.75,2,1,2,0,0,1,0,0,0,0,0,1,2,76,0,1,0,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,20,45,2016-12-03 20:45:00,evening,76,0,1386.7400000000052
20693,2016,12,49,3,21.0,2,2,2,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,3,3,98.39,97.4061,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,21,0,2016-12-03 21:00:00,evening,14,0,1386.7400000000052
24506,2016,12,49,3,21.25,2,1,2,1,0,1,0,0,0,0,0,1,0,72,0,2,0,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885,3,3,0.3333333333333333,0.0,21,15,2016-12-03 21:15:00,evening,72,0,1386.7400000000052
14246,2016,12,49,3,21.25,2,1,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,6,6,109.0,107.91,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,21,15,2016-12-03 21:15:00,evening,2,0,1386.7400000000052
29366,2016,12,49,3,21.25,2,4,2,0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,6,6,89.39,88.4961,0.0,33525.74,34912.48,0.885,6,2,0.0,0.0,21,15,2016-12-03 21:15:00,evening,13,0,1386.7400000000052
38949,2016,12,49,3,22.0,2,3,2,0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,22,0,2016-12-03 22:00:00,evening,61,0,672.239999999998
30742,2016,12,49,3,22.75,0,1,2,0,0,1,0,0,0,0,0,1,0,73,0,1,0,0,6,3,60.98,60.3702,0.0,55032.96,56803.47,0.92,1,2,0.0,0.0,22,45,2016-12-03 22:45:00,evening,73,0,1770.510000000002
12818,2016,12,49,3,23.0,1,1,2,0,0,1,0,0,0,0,0,1,1,8,0,0,0,1,6,6,111.5,110.385,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,23,0,2016-12-03 23:00:00,evening,8,0,1283.5799999999945
11715,2016,12,49,3,23.25,0,1,2,0,0,1,0,0,0,0,0,0,0,30,0,0,0,1,6,6,85.0,84.15,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,23,15,2016-12-03 23:15:00,evening,30,0,926.4200000000019
11561,2016,12,49,3,23.75,2,2,2,0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,6,6,104.0,102.96,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,23,45,2016-12-03 23:45:00,evening,32,0,1283.5799999999945
38519,2016,12,50,4,14.5,2,3,2,0,0,1,0,0,0,0,0,1,0,224,0,0,0,1,3,3,83.3,82.467,0.0,61902.13,63938.99,0.942,5,2,0.0,0.0,14,30,2016-12-04 14:30:00,afternoon,224,0,2036.8600000000006
12089,2016,12,50,4,14.5,2,1,2,0,0,1,0,0,0,0,0,1,0,216,0,0,0,0,6,6,67.5,66.825,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,14,30,2016-12-04 14:30:00,afternoon,216,0,714.4599999999991
23776,2016,12,50,4,14.5,2,3,2,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,3,3,105.9,104.841,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,14,30,2016-12-04 14:30:00,afternoon,12,0,1386.7400000000052
14210,2016,12,50,4,14.5,5,10,1,0,0,1,0,0,0,0,0,1,0,31,0,2,0,0,6,3,87.41,86.5359,0.0,55032.96,56803.47,0.92,15,1,0.0,0.0,14,30,2016-12-04 14:30:00,afternoon,31,0,1770.510000000002
38016,2016,12,50,4,14.75,2,2,2,1,0,1,0,0,0,0,0,1,0,52,0,3,0,1,6,3,103.7,102.663,0.0,36194.87,36909.33,0.876,4,3,0.3333333333333333,0.0,14,45,2016-12-04 14:45:00,afternoon,52,0,714.4599999999991
22143,2016,12,50,4,15.0,2,1,2,0,0,1,0,0,0,0,0,1,0,45,0,1,0,0,6,6,60.98,60.3702,0.0,41757.4,42535.48,0.915,3,2,0.0,0.0,15,0,2016-12-04 15:00:00,afternoon,45,0,778.0800000000017
28720,2016,12,50,4,15.25,2,0,1,0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,15,15,2016-12-04 15:15:00,afternoon,23,0,1386.7400000000052
24223,2016,12,50,4,15.75,2,2,2,0,0,1,0,0,0,0,0,1,0,65,0,1,0,1,6,6,68.0,67.32,0.0,26838.46,26902.53,0.866,4,2,0.0,0.0,15,45,2016-12-04 15:45:00,afternoon,65,0,64.06999999999971
16149,2016,12,50,4,16.75,2,2,2,0,0,1,0,0,0,0,0,1,0,52,0,0,0,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,16,45,2016-12-04 16:45:00,afternoon,52,0,714.4599999999991
31732,2016,12,50,4,17.0,2,0,2,0,0,1,0,0,0,0,0,1,1,12,0,0,0,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,0,2016-12-04 17:00:00,afternoon,12,0,1386.7400000000052
22406,2016,12,50,4,17.5,2,2,2,0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,30,2016-12-04 17:30:00,afternoon,81,0,691.6500000000015
31770,2016,12,50,4,17.5,2,1,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,3,3,110.2,109.098,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,30,2016-12-04 17:30:00,afternoon,43,0,691.6500000000015
29702,2016,12,50,4,18.25,2,0,1,0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,3,3,114.0,112.86,0.0,61902.13,63938.99,0.942,2,1,0.0,0.0,18,15,2016-12-04 18:15:00,evening,30,0,2036.8600000000006
18924,2016,12,50,4,18.25,2,0,2,1,0,1,0,0,0,0,0,1,0,104,0,1,0,1,6,6,109.8,108.702,0.0,33525.74,34912.48,0.885,2,3,0.3333333333333333,0.0,18,15,2016-12-04 18:15:00,evening,104,0,1386.7400000000052
26467,2016,12,50,4,18.5,2,2,2,0,0,1,0,0,0,0,0,1,2,192,1,2,0,0,6,6,72.75,72.0225,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,18,30,2016-12-04 18:30:00,evening,192,0,1386.7400000000052
22094,2016,12,50,4,18.75,2,3,2,0,0,1,0,0,0,0,0,1,0,8,0,2,0,0,6,6,82.0,81.17999999999999,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,18,45,2016-12-04 18:45:00,evening,8,0,714.4599999999991
26485,2016,12,50,4,19.0,1,0,2,2,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,1,156.6,155.034,0.0,13446.4,14455.0,0.743,1,4,0.5,0.0,19,0,2016-12-04 19:00:00,evening,5,0,1008.6000000000004
19539,2016,12,50,4,19.0,2,2,2,0,0,1,0,0,0,0,0,1,0,9,0,2,0,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,19,0,2016-12-04 19:00:00,evening,9,0,672.239999999998
21122,2016,12,50,4,19.25,2,0,2,0,0,1,0,0,0,0,0,1,0,73,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,19,15,2016-12-04 19:15:00,evening,73,0,691.6500000000015
20284,2016,12,50,4,19.5,2,4,2,0,0,1,0,0,0,0,0,1,0,195,0,0,0,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842,6,2,0.0,0.0,19,30,2016-12-04 19:30:00,evening,195,0,926.4200000000019
33230,2016,12,50,4,19.75,2,3,2,0,0,1,0,0,0,0,0,1,0,28,0,1,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,19,45,2016-12-04 19:45:00,evening,28,0,672.239999999998
32240,2016,12,50,4,20.75,2,0,1,0,0,1,0,0,0,0,0,0,0,20,0,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,20,45,2016-12-04 20:45:00,evening,20,0,926.4200000000019
30030,2016,12,50,4,21.25,2,1,2,0,0,1,0,0,0,0,0,1,1,266,0,2,0,2,3,3,69.36,68.6664,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,21,15,2016-12-04 21:15:00,evening,266,0,1250.8899999999994
38936,2016,12,50,4,21.75,2,5,2,0,0,1,0,0,0,0,0,1,2,35,0,2,0,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885,7,2,0.0,0.0,21,45,2016-12-04 21:45:00,evening,35,0,1386.7400000000052
12593,2016,12,50,4,22.75,2,3,1,0,0,1,0,0,0,0,0,1,1,119,0,1,0,1,6,6,79.2,78.408,0.0,44929.69,46213.27,0.913,5,1,0.0,0.0,22,45,2016-12-04 22:45:00,evening,119,0,1283.5799999999945
31262,2016,12,50,4,23.0,2,2,2,0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,3,3,96.9,95.931,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,23,0,2016-12-04 23:00:00,evening,59,0,1386.7400000000052
23872,2016,12,50,4,23.25,5,10,1,0,0,1,0,0,0,0,0,1,0,31,0,1,0,0,6,6,66.29,65.6271,0.0,28742.44,29668.86,0.842,15,1,0.0,0.0,23,15,2016-12-04 23:15:00,evening,31,0,926.4200000000019
36769,2016,12,50,4,23.25,2,0,2,0,0,1,0,0,0,0,0,1,0,20,0,1,0,0,6,6,88.0,87.12,0.0,55032.96,56803.47,0.92,2,2,0.0,0.0,23,15,2016-12-04 23:15:00,evening,20,0,1770.510000000002
36467,2016,12,50,4,23.5,2,3,2,0,0,1,0,0,0,0,0,1,2,48,0,1,0,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885,5,2,0.0,0.0,23,30,2016-12-04 23:30:00,evening,48,0,1386.7400000000052
36020,2016,12,50,4,23.75,2,2,3,0,0,1,0,0,0,0,0,1,0,29,0,1,0,2,3,3,211.0,208.89,0.0,40141.59,40833.24,0.898,4,3,0.0,0.0,23,45,2016-12-04 23:45:00,evening,29,0,691.6500000000015
32650,2016,12,50,4,23.75,2,2,2,0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,23,45,2016-12-04 23:45:00,evening,50,0,1386.7400000000052
20341,2016,12,50,5,14.0,1,1,2,0,0,1,0,0,0,0,0,1,0,102,0,0,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,14,0,2016-12-05 14:00:00,afternoon,102,0,714.4599999999991
16486,2016,12,50,5,14.0,1,3,2,0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,14,0,2016-12-05 14:00:00,afternoon,35,0,691.6500000000015
29887,2016,12,50,5,14.0,1,0,2,0,0,1,0,0,0,0,0,1,0,12,0,0,0,0,6,6,88.0,87.12,0.0,51067.98,69056.05,0.929,1,2,0.0,0.0,14,0,2016-12-05 14:00:00,afternoon,12,0,17988.07
31039,2016,12,50,5,14.25,4,10,1,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,6,6,89.0,88.11,0.0,7199.25,7096.6,0.572,14,1,0.0,0.0,14,15,2016-12-05 14:15:00,afternoon,18,0,-102.64999999999964
15565,2016,12,50,5,14.25,3,5,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6,6,77.03,76.2597,0.0,41259.0,42509.89,0.918,8,2,0.0,0.0,14,15,2016-12-05 14:15:00,afternoon,1,0,1250.8899999999994
17530,2016,12,50,5,14.25,1,2,3,0,0,1,0,0,0,0,0,1,0,73,0,2,0,1,3,3,140.0,138.6,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,14,15,2016-12-05 14:15:00,afternoon,73,0,714.4599999999991
16228,2016,12,50,5,14.5,1,3,2,0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,14,30,2016-12-05 14:30:00,afternoon,102,0,926.4200000000019
17457,2016,12,50,5,14.75,1,1,2,0,0,1,0,0,0,0,0,1,1,98,0,3,0,1,6,5,93.6,92.664,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,14,45,2016-12-05 14:45:00,afternoon,98,0,714.4599999999991
34988,2016,12,50,5,14.75,1,2,3,0,0,1,0,0,0,0,0,1,0,232,0,2,0,1,3,3,110.7,109.593,0.0,61902.13,63938.99,0.942,3,3,0.0,0.0,14,45,2016-12-05 14:45:00,afternoon,232,0,2036.8600000000006
38522,2016,12,50,5,15.25,1,0,2,0,0,1,0,0,0,0,0,1,0,54,0,2,0,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,15,15,2016-12-05 15:15:00,afternoon,54,0,1386.7400000000052
26812,2016,12,50,5,15.5,1,3,2,0,0,0,0,2,2,0,0,1,0,15,0,0,0,1,3,3,96.9,95.931,0.0,44929.69,46213.27,0.913,4,2,0.0,0.0,15,30,2016-12-05 15:30:00,afternoon,15,1,1283.5799999999945
38023,2016,12,50,5,15.75,3,7,2,0,0,1,0,0,0,0,0,1,1,217,0,2,0,0,6,6,46.63,46.1637,0.0,16358.39,15813.86,0.757,10,2,0.0,0.0,15,45,2016-12-05 15:45:00,afternoon,217,0,-544.5299999999988
12346,2016,12,50,5,15.75,1,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,65.76,65.1024,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,15,45,2016-12-05 15:45:00,afternoon,1,0,1386.7400000000052
24636,2016,12,50,5,15.75,1,1,2,0,0,1,0,0,0,0,0,1,0,54,0,2,0,1,6,6,93.6,92.664,0.0,39179.16,40396.24,0.905,2,2,0.0,0.0,15,45,2016-12-05 15:45:00,afternoon,54,0,1217.0799999999945
37614,2016,12,50,5,16.0,1,4,2,0,0,1,0,0,0,0,0,1,0,41,0,0,0,0,6,6,88.0,87.12,0.0,7199.25,7096.6,0.572,5,2,0.0,0.0,16,0,2016-12-05 16:00:00,afternoon,41,0,-102.64999999999964
14856,2016,12,50,5,16.5,1,3,2,0,0,1,0,0,0,0,0,1,0,33,0,0,0,0,6,6,59.5,58.905,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,16,30,2016-12-05 16:30:00,afternoon,33,0,926.4200000000019
32077,2016,12,50,5,16.5,1,3,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,6,71.8,71.082,0.0,16358.39,15813.86,0.757,4,1,0.0,0.0,16,30,2016-12-05 16:30:00,afternoon,3,0,-544.5299999999988
13297,2016,12,50,5,16.75,1,0,1,0,0,0,0,10,8,2,0,0,0,5,1,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,45,2016-12-05 16:45:00,afternoon,5,1,926.4200000000019
35858,2016,12,50,5,17.25,1,4,2,0,0,1,0,0,0,0,0,1,2,74,0,3,0,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,17,15,2016-12-05 17:15:00,afternoon,74,0,-544.5299999999988
33215,2016,12,50,5,17.25,1,2,1,0,0,1,0,0,0,0,0,1,1,26,0,0,0,0,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885,3,1,0.0,0.0,17,15,2016-12-05 17:15:00,afternoon,26,0,1386.7400000000052
33661,2016,12,50,5,17.25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,17,15,2016-12-05 17:15:00,afternoon,0,0,926.4200000000019
13095,2016,12,50,5,17.75,1,1,2,0,0,0,0,1,1,0,0,1,1,66,0,2,1,1,6,6,67.91,67.23089999999999,0.0,47011.55,47683.79,0.933,2,2,0.0,0.0,17,45,2016-12-05 17:45:00,afternoon,66,1,672.239999999998
33874,2016,12,50,5,18.0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,0,2016-12-05 18:00:00,evening,3,0,926.4200000000019
31942,2016,12,50,5,18.5,3,7,1,1,0,1,0,0,0,0,0,1,1,217,0,2,0,0,6,6,65.11,64.4589,0.0,16358.39,15813.86,0.757,10,2,0.5,0.0,18,30,2016-12-05 18:30:00,evening,217,0,-544.5299999999988
19958,2016,12,50,5,18.5,1,1,1,0,0,1,0,0,0,0,0,0,1,5,1,1,0,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,18,30,2016-12-05 18:30:00,evening,5,0,926.4200000000019
21544,2016,12,50,5,19.0,3,7,2,0,0,1,0,0,0,0,0,1,0,217,0,1,0,0,6,6,46.63,46.1637,0.0,16358.39,15813.86,0.757,10,2,0.0,0.0,19,0,2016-12-05 19:00:00,evening,217,0,-544.5299999999988
10311,2016,12,50,5,19.25,1,2,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,0,6,6,88.0,87.12,0.0,25604.99,26668.04,0.834,3,2,0.0,0.0,19,15,2016-12-05 19:15:00,evening,9,0,1063.0499999999993
15485,2016,12,50,5,19.5,1,3,2,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,3,3,70.88,70.1712,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,19,30,2016-12-05 19:30:00,evening,14,0,1386.7400000000052
15447,2016,12,50,5,19.75,1,0,1,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,6,6,96.0,95.04,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,19,45,2016-12-05 19:45:00,evening,3,0,672.239999999998
12636,2016,12,50,5,19.75,1,1,2,0,0,1,0,0,0,0,0,0,3,38,0,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,45,2016-12-05 19:45:00,evening,38,0,926.4200000000019
22427,2016,12,50,5,20.25,1,2,2,0,0,1,0,0,0,0,0,1,0,147,0,0,0,1,6,6,90.0,89.1,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,20,15,2016-12-05 20:15:00,evening,147,0,1386.7400000000052
19872,2016,12,50,5,20.25,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,3,3,137.0,135.63,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,15,2016-12-05 20:15:00,evening,3,0,926.4200000000019
31550,2016,12,50,5,20.5,1,3,2,0,0,1,0,0,0,0,0,1,1,75,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,20,30,2016-12-05 20:30:00,evening,75,0,691.6500000000015
32974,2016,12,50,5,20.75,1,3,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,6,6,97.4,96.426,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,20,45,2016-12-05 20:45:00,evening,11,0,1386.7400000000052
