bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
35912,2016,10,44,28,23.0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,0,2,0.0,0.0,23,0,2016-10-28 23:00:00,evening,0,0,926.4200000000019
16449,2016,10,44,28,23.0,1,2,2,0,0,1,0,0,0,0,0,1,0,247,0,0,0,1,6,6,110.0,108.9,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,23,0,2016-10-28 23:00:00,evening,247,0,926.4200000000019
26318,2016,10,44,28,23.0,1,2,2,0,0,1,0,0,0,0,0,1,0,189,0,0,0,1,3,3,109.8,108.702,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,23,0,2016-10-28 23:00:00,evening,189,0,1079.5499999999956
38784,2016,10,44,28,23.25,1,2,2,0,0,1,0,0,0,0,0,1,0,264,0,0,0,1,6,6,96.3,95.337,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,23,15,2016-10-28 23:15:00,evening,264,0,2036.8600000000006
25880,2016,10,44,28,23.5,0,2,2,0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,3,3,104.4,103.356,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,23,30,2016-10-28 23:30:00,evening,109,0,17988.07
37306,2016,10,44,28,23.5,1,2,3,0,0,1,0,0,0,0,0,1,0,245,0,0,0,1,6,6,128.7,127.41299999999998,0.0,40141.59,40833.24,0.898,3,3,0.0,0.0,23,30,2016-10-28 23:30:00,evening,245,0,691.6500000000015
39378,2016,10,44,28,23.75,0,1,1,0,0,1,0,1,1,0,0,1,1,73,0,0,1,1,6,6,62.5,61.875,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,23,45,2016-10-28 23:45:00,evening,73,1,672.239999999998
16359,2016,10,44,28,23.75,1,2,3,0,0,1,0,0,0,0,0,1,0,109,0,1,0,2,3,3,174.6,172.85399999999998,0.0,47045.65,48975.0,0.929,3,3,0.0,0.0,23,45,2016-10-28 23:45:00,evening,109,0,1929.3499999999985
30021,2016,10,44,29,14.0,2,1,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,0,6,6,126.67,125.4033,0.0,6009.99,6072.48,0.527,3,2,0.0,0.0,14,0,2016-10-29 14:00:00,afternoon,7,0,62.48999999999978
32258,2016,10,44,29,14.0,2,1,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,2,6,6,142.19,140.7681,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,14,0,2016-10-29 14:00:00,afternoon,7,0,1386.7400000000052
21550,2016,10,44,29,14.0,2,1,2,0,0,1,0,0,0,0,0,1,0,57,0,1,0,2,6,6,141.3,139.887,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,0,2016-10-29 14:00:00,afternoon,57,0,691.6500000000015
11668,2016,10,44,29,14.5,2,2,2,0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,6,6,130.5,129.195,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,14,30,2016-10-29 14:30:00,afternoon,13,0,672.239999999998
34088,2016,10,44,29,14.75,2,1,2,0,0,1,0,0,0,0,0,1,0,219,0,1,0,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,14,45,2016-10-29 14:45:00,afternoon,219,0,926.4200000000019
19471,2016,10,44,29,15.5,2,2,2,0,0,1,0,0,0,0,0,1,0,160,0,2,0,2,6,6,125.1,123.849,0.0,51067.98,69056.05,0.929,4,2,0.0,0.0,15,30,2016-10-29 15:30:00,afternoon,160,0,17988.07
30572,2016,10,44,29,15.75,2,3,2,0,0,1,0,0,0,0,0,1,0,227,0,0,0,0,6,6,77.35,76.5765,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,15,45,2016-10-29 15:45:00,afternoon,227,0,714.4599999999991
34992,2016,10,44,29,15.75,2,3,2,0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,3,3,104.04,102.9996,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,15,45,2016-10-29 15:45:00,afternoon,117,0,1250.8899999999994
16870,2016,10,44,29,16.0,2,1,2,0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,16,0,2016-10-29 16:00:00,afternoon,16,0,1386.7400000000052
30696,2016,10,44,29,16.0,0,1,2,0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,6,6,130.0,128.7,0.0,41757.4,42535.48,0.915,1,2,0.0,0.0,16,0,2016-10-29 16:00:00,afternoon,26,0,778.0800000000017
21483,2016,10,44,29,16.0,1,1,2,0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,16,0,2016-10-29 16:00:00,afternoon,16,0,1386.7400000000052
11340,2016,10,44,29,16.25,2,1,2,0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,3,3,104.4,103.356,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,16,15,2016-10-29 16:15:00,afternoon,130,0,672.239999999998
21988,2016,10,44,29,16.25,2,1,2,0,0,1,0,0,0,0,0,1,0,10,0,3,0,0,6,6,120.0,118.8,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,16,15,2016-10-29 16:15:00,afternoon,10,0,714.4599999999991
28448,2016,10,44,29,16.25,0,1,2,2,0,1,0,0,0,0,0,1,0,222,0,0,0,2,1,1,219.6,217.404,0.0,41259.0,42509.89,0.918,1,4,0.5,0.0,16,15,2016-10-29 16:15:00,afternoon,222,0,1250.8899999999994
11094,2016,10,44,29,16.25,0,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,3,3,110.0,108.9,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,15,2016-10-29 16:15:00,afternoon,4,0,926.4200000000019
30842,2016,10,44,29,16.25,2,2,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,6,6,137.63,136.25369999999998,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,16,15,2016-10-29 16:15:00,afternoon,9,0,1386.7400000000052
12202,2016,10,44,29,16.5,0,1,2,0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,6,6,82.47,81.64529999999999,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,16,30,2016-10-29 16:30:00,afternoon,55,0,1008.6000000000004
38358,2016,10,44,29,16.5,2,1,3,0,0,1,0,0,0,0,0,1,0,197,0,0,0,1,3,3,128.7,127.41299999999998,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,16,30,2016-10-29 16:30:00,afternoon,197,0,714.4599999999991
13098,2016,10,44,29,16.5,2,1,2,2,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,1,159.9,158.30100000000002,0.0,16358.39,15813.86,0.757,3,4,0.5,0.0,16,30,2016-10-29 16:30:00,afternoon,109,0,-544.5299999999988
36132,2016,10,44,29,16.5,0,1,2,0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885,1,2,0.0,0.0,16,30,2016-10-29 16:30:00,afternoon,13,0,1386.7400000000052
33658,2016,10,44,29,16.5,2,1,2,0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,5,5,95.0,94.05,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,30,2016-10-29 16:30:00,afternoon,54,0,926.4200000000019
27459,2016,10,44,29,16.75,2,1,2,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,126.67,125.4033,0.0,6009.99,6072.48,0.527,3,2,0.0,0.0,16,45,2016-10-29 16:45:00,afternoon,8,0,62.48999999999978
39240,2016,10,44,29,16.75,1,1,0,2,0,1,0,0,0,0,0,1,0,92,0,2,0,1,5,5,81.5,80.685,0.0,33525.74,34912.48,0.885,2,2,1.0,0.0,16,45,2016-10-29 16:45:00,afternoon,92,0,1386.7400000000052
37546,2016,10,44,29,17.0,2,2,2,0,0,1,0,0,0,0,0,1,0,226,0,1,0,1,6,6,70.0,69.3,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,0,2016-10-29 17:00:00,afternoon,226,0,691.6500000000015
22007,2016,10,44,29,17.0,2,1,1,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,85.35,84.4965,0.0,48799.72,49879.27,0.903,3,1,0.0,0.0,17,0,2016-10-29 17:00:00,afternoon,8,0,1079.5499999999956
34203,2016,10,44,29,17.25,0,1,2,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,1,239.0,236.61,0.0,36194.87,36909.33,0.876,1,2,0.0,0.0,17,15,2016-10-29 17:15:00,afternoon,8,0,714.4599999999991
39250,2016,10,44,29,17.25,1,1,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,6,6,116.8,115.632,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,15,2016-10-29 17:15:00,afternoon,9,0,1386.7400000000052
17616,2016,10,44,29,17.5,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,6,6,12.0,11.88,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,30,2016-10-29 17:30:00,afternoon,0,0,1386.7400000000052
12808,2016,10,44,29,17.5,2,1,2,0,0,1,0,0,0,0,0,1,0,184,0,1,0,1,6,6,90.9,89.991,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,17,30,2016-10-29 17:30:00,afternoon,184,0,714.4599999999991
17446,2016,10,44,29,17.75,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6,6,117.04,115.8696,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,17,45,2016-10-29 17:45:00,afternoon,0,0,691.6500000000015
27496,2016,10,44,29,17.75,2,2,2,2,0,1,0,0,0,0,0,1,0,174,0,0,0,1,1,1,162.9,161.27100000000002,0.0,40141.59,40833.24,0.898,4,4,0.5,0.0,17,45,2016-10-29 17:45:00,afternoon,174,0,691.6500000000015
23458,2016,10,44,29,17.75,1,1,2,0,0,1,0,0,0,0,0,1,0,10,0,1,0,0,6,6,120.0,118.8,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,45,2016-10-29 17:45:00,afternoon,10,0,1386.7400000000052
28784,2016,10,44,29,18.0,0,1,2,0,0,1,0,0,0,0,0,0,1,7,1,1,0,1,6,3,100.0,99.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-10-29 18:00:00,evening,7,0,926.4200000000019
11546,2016,10,44,29,18.5,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,6,6,12.0,11.88,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,18,30,2016-10-29 18:30:00,evening,0,0,1386.7400000000052
27936,2016,10,44,29,18.5,2,1,2,0,0,1,0,0,0,0,0,1,0,183,0,2,0,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,18,30,2016-10-29 18:30:00,evening,183,0,1283.5799999999945
16890,2016,10,44,29,18.5,2,1,2,0,0,1,0,0,0,0,0,1,0,197,0,0,0,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,18,30,2016-10-29 18:30:00,evening,197,0,714.4599999999991
19399,2016,10,44,29,18.5,2,1,2,0,0,1,0,0,0,0,0,1,0,8,0,2,0,0,6,6,135.67,134.3133,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,18,30,2016-10-29 18:30:00,evening,8,0,926.4200000000019
21673,2016,10,44,29,18.75,0,1,2,0,0,1,0,0,0,0,0,1,0,160,0,0,0,0,6,6,80.1,79.29899999999999,0.0,44929.69,46213.27,0.913,1,2,0.0,0.0,18,45,2016-10-29 18:45:00,evening,160,0,1283.5799999999945
31514,2016,10,44,29,18.75,1,1,2,0,0,1,0,0,0,0,0,1,0,54,0,2,0,0,6,6,89.1,88.20899999999999,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,18,45,2016-10-29 18:45:00,evening,54,0,1250.8899999999994
11164,2016,10,44,29,19.25,1,1,2,2,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,1,220.0,217.8,0.0,33525.74,34912.48,0.885,2,4,0.5,0.0,19,15,2016-10-29 19:15:00,evening,15,0,1386.7400000000052
31185,2016,10,44,29,19.5,2,1,1,1,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,92.66,91.7334,0.0,48799.72,49879.27,0.903,3,2,0.5,0.0,19,30,2016-10-29 19:30:00,evening,8,0,1079.5499999999956
20219,2016,10,44,29,19.5,2,1,2,0,0,1,0,0,0,0,0,1,0,7,1,1,0,0,6,6,135.67,134.3133,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,19,30,2016-10-29 19:30:00,evening,7,0,1386.7400000000052
34759,2016,10,44,29,19.75,2,1,2,2,0,1,0,0,0,0,0,1,0,104,0,0,0,1,1,1,159.9,158.30100000000002,0.0,36194.87,36909.33,0.876,3,4,0.5,0.0,19,45,2016-10-29 19:45:00,evening,104,0,714.4599999999991
37518,2016,10,44,29,19.75,2,5,3,0,0,1,0,0,0,0,0,1,0,228,0,0,0,1,3,3,120.34,119.1366,0.0,47011.55,47683.79,0.933,7,3,0.0,0.0,19,45,2016-10-29 19:45:00,evening,228,0,672.239999999998
22889,2016,10,44,29,20.25,2,1,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,146.67,145.20329999999998,0.0,6009.99,6072.48,0.527,3,2,0.0,0.0,20,15,2016-10-29 20:15:00,evening,7,0,62.48999999999978
32237,2016,10,44,29,20.25,2,1,2,0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,6,6,140.0,138.6,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,20,15,2016-10-29 20:15:00,evening,23,0,1386.7400000000052
32139,2016,10,44,29,20.25,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,4,0,1,6,6,21.0,20.79,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,20,15,2016-10-29 20:15:00,evening,0,0,1386.7400000000052
37305,2016,10,44,29,21.0,2,1,2,0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,6,6,105.0,103.95,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,21,0,2016-10-29 21:00:00,evening,9,0,672.239999999998
32056,2016,10,44,29,21.5,2,2,1,0,0,1,0,0,0,0,0,1,0,21,0,1,0,0,6,6,109.0,107.91,0.0,55032.96,56803.47,0.92,4,1,0.0,0.0,21,30,2016-10-29 21:30:00,evening,21,0,1770.510000000002
18376,2016,10,44,29,21.5,1,1,2,0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,6,6,107.1,106.029,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,21,30,2016-10-29 21:30:00,evening,53,0,714.4599999999991
29056,2016,10,44,29,21.75,2,2,2,0,0,1,0,0,0,0,0,1,0,258,0,1,0,1,6,6,88.83,87.9417,0.0,48799.72,49879.27,0.903,4,2,0.0,0.0,21,45,2016-10-29 21:45:00,evening,258,0,1079.5499999999956
35765,2016,10,44,29,21.75,0,1,2,2,0,1,0,0,0,0,0,1,0,222,0,0,0,1,1,1,168.3,166.61700000000002,0.0,41259.0,42509.89,0.918,1,4,0.5,0.0,21,45,2016-10-29 21:45:00,evening,222,0,1250.8899999999994
39663,2016,10,44,29,22.0,2,3,2,0,0,1,0,0,0,0,0,1,0,117,0,1,0,1,3,3,122.94,121.7106,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,22,0,2016-10-29 22:00:00,evening,117,0,1250.8899999999994
30478,2016,10,44,29,22.25,2,1,2,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,126.67,125.4033,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,22,15,2016-10-29 22:15:00,evening,8,0,17988.07
29839,2016,10,44,29,22.25,2,1,3,0,0,1,0,0,0,0,0,1,0,223,0,2,0,1,3,3,128.7,127.41299999999998,0.0,48799.72,49879.27,0.903,3,3,0.0,0.0,22,15,2016-10-29 22:15:00,evening,223,0,1079.5499999999956
31459,2016,10,44,29,22.5,2,1,2,0,0,1,0,0,0,0,0,1,0,258,0,0,0,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,22,30,2016-10-29 22:30:00,evening,258,0,714.4599999999991
25526,2016,10,44,29,22.5,2,2,2,0,0,1,0,0,0,0,0,1,1,243,0,3,0,1,5,5,81.76,80.9424,0.0,47045.65,48975.0,0.929,4,2,0.0,0.0,22,30,2016-10-29 22:30:00,evening,243,0,1929.3499999999985
21666,2016,10,44,29,22.75,2,1,1,0,0,1,0,0,0,0,0,1,0,130,0,2,0,1,3,3,104.4,103.356,0.0,47011.55,47683.79,0.933,3,1,0.0,0.0,22,45,2016-10-29 22:45:00,evening,130,0,672.239999999998
36865,2016,10,44,29,23.0,2,1,2,0,0,1,0,0,0,0,0,1,0,177,0,2,0,1,3,3,104.4,103.356,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,23,0,2016-10-29 23:00:00,evening,177,0,691.6500000000015
10819,2016,10,44,29,23.0,1,1,2,0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,3,3,145.0,143.55,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,23,0,2016-10-29 23:00:00,evening,26,0,1386.7400000000052
10100,2016,10,44,29,23.5,1,1,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,0,6,6,99.0,98.01,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,23,30,2016-10-29 23:30:00,evening,52,0,1386.7400000000052
13165,2016,10,44,29,23.5,2,2,2,0,0,1,0,0,0,0,0,1,0,224,0,2,0,2,6,6,121.13,119.9187,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,23,30,2016-10-29 23:30:00,evening,224,0,714.4599999999991
10240,2016,10,44,29,23.5,2,1,2,2,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,1,188.01,186.1299,0.0,28742.44,29668.86,0.842,3,4,0.5,0.0,23,30,2016-10-29 23:30:00,evening,8,0,926.4200000000019
34875,2016,10,44,29,23.75,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,150.0,148.5,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,23,45,2016-10-29 23:45:00,evening,0,0,926.4200000000019
34050,2016,10,45,30,14.75,2,0,2,0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,6,6,75.54,74.78460000000001,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,14,45,2016-10-30 14:45:00,afternoon,71,0,1250.8899999999994
38786,2016,10,45,30,15.0,2,0,2,0,0,1,0,0,0,0,0,1,0,85,0,1,0,1,6,6,90.9,89.991,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,15,0,2016-10-30 15:00:00,afternoon,85,0,1386.7400000000052
21679,2016,10,45,30,15.25,2,2,2,0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,6,6,85.05,84.1995,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,15,15,2016-10-30 15:15:00,afternoon,98,0,691.6500000000015
21088,2016,10,45,30,15.25,1,0,2,0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,2,2,144.38,142.9362,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,15,15,2016-10-30 15:15:00,afternoon,28,0,691.6500000000015
22882,2016,10,45,30,15.5,2,1,2,0,0,1,0,0,0,0,0,0,0,88,0,3,0,1,6,6,75.4,74.646,0.0,55032.96,56803.47,0.92,3,2,0.0,0.0,15,30,2016-10-30 15:30:00,afternoon,88,0,1770.510000000002
29465,2016,10,45,30,15.5,2,3,2,0,0,1,0,0,0,0,0,1,0,230,0,1,0,1,3,3,98.6,97.614,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,15,30,2016-10-30 15:30:00,afternoon,230,0,1250.8899999999994
20114,2016,10,45,30,15.5,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,6,5,150.0,148.5,0.0,32263.32,33691.42,0.882,2,1,0.0,0.0,15,30,2016-10-30 15:30:00,afternoon,0,0,1428.0999999999985
20706,2016,10,45,30,15.75,2,2,2,0,0,1,0,0,0,0,0,1,1,69,0,2,0,1,6,6,95.85,94.8915,0.0,41757.4,42535.48,0.915,4,2,0.0,0.0,15,45,2016-10-30 15:45:00,afternoon,69,0,778.0800000000017
17660,2016,10,45,30,15.75,2,1,2,2,0,1,0,0,0,0,0,1,0,98,0,1,0,1,1,1,156.6,155.034,0.0,30870.02,31636.75,0.889,3,4,0.5,0.0,15,45,2016-10-30 15:45:00,afternoon,98,0,766.7299999999996
31379,2016,10,45,30,16.5,2,1,2,0,0,1,0,0,0,0,0,1,0,97,0,1,0,0,6,6,79.8,79.002,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,16,30,2016-10-30 16:30:00,afternoon,97,0,691.6500000000015
13150,2016,10,45,30,16.75,2,5,1,0,0,1,0,0,0,0,0,1,0,23,0,1,0,0,6,6,89.64,88.7436,0.0,28742.44,29668.86,0.842,7,1,0.0,0.0,16,45,2016-10-30 16:45:00,afternoon,23,0,926.4200000000019
25952,2016,10,45,30,17.0,2,0,2,0,0,1,0,0,0,0,0,1,1,34,0,1,0,1,6,6,138.0,136.62,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,17,0,2016-10-30 17:00:00,afternoon,34,0,1386.7400000000052
12934,2016,10,45,30,17.25,2,3,2,0,0,1,0,0,0,0,0,1,2,23,0,1,0,0,6,6,99.0,98.01,0.0,18101.78,17817.64,0.789,5,2,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,23,0,-284.1399999999994
21635,2016,10,45,30,17.25,2,3,1,0,0,1,0,0,0,0,0,1,0,75,0,2,0,1,6,6,84.96,84.1104,0.0,47011.55,47683.79,0.933,5,1,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,75,0,672.239999999998
30852,2016,10,45,30,17.25,2,3,2,0,0,1,0,0,0,0,0,1,0,177,0,1,0,1,6,6,68.68,67.9932,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,177,0,672.239999999998
15233,2016,10,45,30,17.25,2,1,2,0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,6,6,79.8,79.002,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,81,0,17988.07
34883,2016,10,45,30,17.25,2,0,1,0,0,1,0,0,0,0,0,1,0,8,0,1,0,0,6,6,110.0,108.9,0.0,23967.12,25625.57,0.783,2,1,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,8,0,1658.4500000000007
19276,2016,10,45,30,17.25,2,2,2,0,0,1,0,0,0,0,0,1,0,72,0,0,0,0,6,6,79.65,78.85350000000001,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,17,15,2016-10-30 17:15:00,afternoon,72,0,714.4599999999991
22405,2016,10,45,30,17.5,2,2,2,0,0,1,0,0,0,0,0,1,0,98,0,1,0,1,6,6,90.45,89.5455,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,30,2016-10-30 17:30:00,afternoon,98,0,691.6500000000015
35293,2016,10,45,30,17.75,2,1,2,0,0,1,0,0,0,0,0,1,0,95,0,2,0,0,6,6,79.8,79.002,0.0,16358.39,15813.86,0.757,3,2,0.0,0.0,17,45,2016-10-30 17:45:00,afternoon,95,0,-544.5299999999988
39124,2016,10,45,30,18.0,2,3,2,0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,18,0,2016-10-30 18:00:00,evening,45,0,691.6500000000015
39676,2016,10,45,30,18.0,2,0,2,0,0,1,0,0,0,0,0,1,0,86,0,1,0,0,6,6,61.68,61.0632,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,0,2016-10-30 18:00:00,evening,86,0,926.4200000000019
23436,2016,10,45,30,18.5,2,2,2,0,0,1,0,0,0,0,0,1,0,102,0,0,0,0,6,6,79.65,78.85350000000001,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,18,30,2016-10-30 18:30:00,evening,102,0,714.4599999999991
21997,2016,10,45,30,18.5,2,2,3,0,0,1,0,0,0,0,0,1,0,266,0,2,0,1,3,3,117.3,116.127,0.0,44929.69,46213.27,0.913,4,3,0.0,0.0,18,30,2016-10-30 18:30:00,evening,266,0,1283.5799999999945
27405,2016,10,45,30,18.5,2,1,2,0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,18,30,2016-10-30 18:30:00,evening,97,0,926.4200000000019
26633,2016,10,45,30,18.75,2,0,2,0,0,1,0,0,0,0,193,1,0,268,0,0,0,2,6,6,105.0,103.95,1.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,45,2016-10-30 18:45:00,evening,75,0,926.4200000000019
23162,2016,10,45,30,19.0,2,3,2,0,1,1,0,0,0,0,0,1,1,68,0,2,0,0,6,6,79.56,78.7644,0.0,44929.69,46213.27,0.913,5,3,0.0,0.3333333333333333,19,0,2016-10-30 19:00:00,evening,68,0,1283.5799999999945
30575,2016,10,45,30,19.0,1,0,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,0,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,19,0,2016-10-30 19:00:00,evening,11,0,926.4200000000019
14255,2016,10,45,30,19.0,1,0,2,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,6,6,120.0,118.8,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,19,0,2016-10-30 19:00:00,evening,9,0,1250.8899999999994
36564,2016,10,45,30,19.0,2,2,2,0,0,1,0,0,0,0,0,1,0,102,0,2,0,1,6,6,85.05,84.1995,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,19,0,2016-10-30 19:00:00,evening,102,0,672.239999999998
32048,2016,10,45,30,19.25,2,2,2,0,0,1,0,0,0,0,0,1,0,91,0,1,0,0,6,6,61.33,60.7167,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,19,15,2016-10-30 19:15:00,evening,91,0,1250.8899999999994
36629,2016,10,45,30,19.25,2,1,2,0,0,1,0,0,0,0,0,1,0,135,0,0,0,1,3,3,78.65,77.8635,0.0,25604.99,26668.04,0.834,3,2,0.0,0.0,19,15,2016-10-30 19:15:00,evening,135,0,1063.0499999999993
23237,2016,10,45,30,19.5,2,3,3,0,0,1,0,0,0,0,0,1,0,243,0,2,0,1,6,6,116.45,115.2855,0.0,44929.69,46213.27,0.913,5,3,0.0,0.0,19,30,2016-10-30 19:30:00,evening,243,0,1283.5799999999945
39409,2016,10,45,30,19.5,1,0,2,0,0,1,0,0,0,0,0,1,0,65,0,1,0,0,6,6,72.09,71.3691,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,19,30,2016-10-30 19:30:00,evening,65,0,1008.6000000000004
