BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
17197,2016,12,51,13,21.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,1,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842
28768,2016,12,51,13,22.25,2,9,1,0.0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,1,6,6,74.8,74.05199999999999,0.0,7199.25,7096.6,0.572
19458,2016,12,51,13,23.25,0,1,2,0.0,0,0,0,2,2,0,0,0,0,6,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
14936,2016,12,51,13,23.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,102,0,3,0,1,0,6,6,74.8,74.05199999999999,0.0,6930.76,7313.41,0.693
21087,2016,12,51,13,23.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,1,6,6,97.0,96.03,0.0,47011.55,47683.79,0.933
37233,2016,12,51,14,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,6,6,88.4,87.516,0.0,16358.39,15813.86,0.757
20602,2016,12,51,14,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,2,32,0,2,0,1,1,3,3,87.78,86.9022,0.0,41259.0,42509.89,0.918
26813,2016,12,51,14,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,98.0,97.02,0.0,28742.44,29668.86,0.842
27547,2016,12,51,14,15.25,0,4,1,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,74.8,74.05199999999999,0.0,7507.24,7822.97,0.655
28809,2016,12,51,14,16.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
37383,2016,12,51,14,16.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,118.0,116.82,0.0,28742.44,29668.86,0.842
39100,2016,12,51,14,16.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
31517,2016,12,51,14,16.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,6,6,81.6,80.78399999999999,0.0,41259.0,42509.89,0.918
16771,2016,12,51,14,17.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
11136,2016,12,51,14,17.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,6,6,94.0,93.06,0.0,49233.22,50302.07,0.926
11592,2016,12,51,14,18.25,0,2,1,0.0,0,0,0,22,22,0,0,0,3,2,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
33298,2016,12,51,14,19.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,88.0,87.12,0.0,33525.74,34912.48,0.885
16032,2016,12,51,14,19.75,0,2,2,0.0,0,0,0,1,1,0,0,1,0,22,0,1,0,1,1,3,3,114.0,112.86,0.0,28742.44,29668.86,0.842
18146,2016,12,51,14,20.0,0,2,2,0.0,0,1,0,0,0,0,0,1,2,12,0,0,0,1,0,6,6,98.0,97.02,0.0,41259.0,42509.89,0.918
39760,2016,12,51,14,21.25,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6,3,70.2,69.498,0.0,28742.44,29668.86,0.842
39773,2016,12,51,14,21.5,0,2,1,0.0,0,0,0,2,2,0,0,0,0,2,0,1,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
33397,2016,12,51,14,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,181,0,0,0,1,2,6,6,124.2,122.958,0.0,101297.58,103750.78,0.899
15221,2016,12,51,14,23.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,27,1,3,0,1,2,3,3,138.2,136.81799999999998,0.0,40141.59,40833.24,0.898
32847,2016,12,51,14,23.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,78.0,77.22,0.0,46880.22,46276.15,0.936
33473,2016,12,51,14,23.5,0,1,1,0.0,0,1,0,0,0,0,0,0,2,35,1,1,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
31941,2016,12,51,15,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,96.0,95.04,0.0,40141.59,40833.24,0.898
17524,2016,12,51,15,14.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,0,6,6,78.0,77.22,0.0,28742.44,29668.86,0.842
21668,2016,12,51,15,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,79.2,78.408,0.0,101297.58,103750.78,0.899
36848,2016,12,51,15,15.25,0,3,2,1.0,0,1,0,0,0,0,0,1,0,79,0,2,0,1,1,6,6,109.8,108.702,0.0,36194.87,36909.33,0.876
35996,2016,12,51,15,15.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,88.0,87.12,0.0,7507.24,7822.97,0.655
25328,2016,12,51,15,16.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
39291,2016,12,51,15,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,1,3,3,117.0,115.83,0.0,28742.44,29668.86,0.842
14323,2016,12,51,15,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
13270,2016,12,51,15,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,1,6,3,75.0,74.25,0.0,61902.13,63938.99,0.942
24974,2016,12,51,15,17.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,121,0,1,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
23757,2016,12,51,15,17.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,6,3,88.0,87.12,0.0,7507.24,7822.97,0.655
23486,2016,12,51,15,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,66.3,65.637,0.0,10570.2,11063.06,0.686
10730,2016,12,51,15,20.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918
35334,2016,12,51,15,20.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,28,0,2,0,1,1,3,3,130.9,129.591,0.0,40141.59,40833.24,0.898
15150,2016,12,51,15,21.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,1,3,0,1,1,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842
27411,2016,12,51,15,21.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,3,0,2,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
24591,2016,12,51,15,21.75,2,8,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
16936,2016,12,51,15,22.0,2,3,2,0.0,0,1,0,0,0,0,0,1,2,28,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
27042,2016,12,51,15,23.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,0,6,3,52.36,51.8364,0.0,40141.59,40833.24,0.898
36808,2016,12,51,15,23.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,57,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,34212.94,35436.81,0.901
23725,2016,12,51,16,14.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,0,6,6,67.32,66.6468,0.0,13446.4,14455.0,0.743
36901,2016,12,51,16,14.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,6,6,78.0,77.22,0.0,10570.2,11063.06,0.686
35797,2016,12,51,16,14.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,3,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
25866,2016,12,51,16,14.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,211,0,0,0,1,0,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842
37443,2016,12,51,16,15.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,60,0,2,0,1,1,6,6,93.6,92.664,0.0,61902.13,63938.99,0.942
12776,2016,12,51,16,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,87,0,2,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
39993,2016,12,51,16,15.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
25371,2016,12,51,16,15.5,0,2,2,0.0,0,1,0,0,0,0,0,0,0,4,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
21210,2016,12,51,16,16.75,2,3,2,2.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,1,1,147.9,146.421,0.0,16358.39,15813.86,0.757
39323,2016,12,51,16,17.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,6,68.0,67.32,0.0,40141.59,40833.24,0.898
31414,2016,12,51,16,17.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,246,0,0,0,1,1,6,6,63.75,63.1125,0.0,86611.51,89007.46,0.929
25321,2016,12,51,16,18.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885
35215,2016,12,51,16,18.5,2,3,3,0.0,0,1,0,0,0,0,0,1,0,110,0,2,0,1,1,3,3,119.0,117.81,0.0,61902.13,63938.99,0.942
16180,2016,12,51,16,19.0,0,2,2,1.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,2,6,6,120.49,119.2851,0.0,28742.44,29668.86,0.842
16398,2016,12,51,16,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,185,0,0,0,1,1,3,3,103.5,102.465,0.0,47011.55,47683.79,0.933
15189,2016,12,51,16,19.75,2,3,2,2.0,0,1,0,0,0,0,0,1,4,110,0,2,0,1,1,5,5,155.72,154.1628,0.0,16358.39,15813.86,0.757
23420,2016,12,51,16,20.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,34,0,2,0,1,0,6,6,88.0,87.12,0.0,23967.12,25625.57,0.783
14190,2016,12,51,16,20.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
27194,2016,12,51,16,21.0,0,2,2,0.0,0,1,0,0,0,0,0,0,0,28,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
28298,2016,12,51,16,21.0,0,1,2,0.0,0,1,0,0,0,0,0,1,4,23,1,0,0,1,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842
11130,2016,12,51,16,21.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,6,6,78.0,77.22,0.0,33525.74,34912.48,0.885
24480,2016,12,51,16,21.75,0,1,2,1.0,0,1,0,0,0,0,0,1,1,9,0,1,0,1,1,3,3,106.0,104.94,0.0,28742.44,29668.86,0.842
17353,2016,12,51,16,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,6,68.0,67.32,0.0,33525.74,34912.48,0.885
11531,2016,12,51,16,22.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,0,6,6,82.72,81.8928,0.0,61902.13,63938.99,0.942
32764,2016,12,51,16,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,4,56,0,1,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
27716,2016,12,51,16,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,40,0,1,0,1,1,6,6,106.0,104.94,0.0,44929.69,46213.27,0.913
38745,2016,12,51,16,23.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,6,6,78.0,77.22,0.0,18101.78,17817.64,0.789
35909,2016,12,51,16,23.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757
20143,2016,12,51,16,23.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,6,6,63.4,62.766,0.0,33525.74,34912.48,0.885
25838,2016,12,51,16,23.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
18198,2016,12,51,16,23.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,6,6,54.4,53.856,0.0,33525.74,34912.48,0.885
37466,2016,12,51,16,23.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,268,0,2,0,1,0,6,6,67.5,66.825,0.0,51067.98,69056.05,0.929
29768,2016,12,51,17,14.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,257,0,0,0,1,1,6,6,73.95,73.2105,0.0,61902.13,63938.99,0.942
13290,2016,12,51,17,14.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.0,0.0,28742.44,29668.86,0.842
21695,2016,12,51,17,14.25,2,1,1,0.0,0,1,0,0,0,0,0,1,0,116,0,2,0,1,0,6,6,79.2,78.408,0.0,48799.72,49879.27,0.903
20854,2016,12,51,17,14.75,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,106.0,104.94,0.0,28742.44,29668.86,0.842
36643,2016,12,51,17,15.0,0,1,1,1.0,0,1,0,0,0,0,0,1,2,29,0,0,0,1,2,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
39745,2016,12,51,17,16.25,0,1,2,0.0,0,1,0,0,0,0,0,1,1,29,0,0,0,1,2,6,6,144.0,142.56,0.0,28742.44,29668.86,0.842
39118,2016,12,51,17,16.25,2,5,3,0.0,0,1,0,0,0,0,0,1,2,88,0,1,0,1,1,3,3,119.0,117.81,0.0,55032.96,56803.47,0.92
14280,2016,12,51,17,16.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,142,0,0,0,1,1,6,6,85.0,84.15,0.0,41757.4,42535.48,0.915
28571,2016,12,51,17,16.5,2,1,1,0.0,0,1,0,0,0,0,0,1,0,89,0,2,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
23560,2016,12,51,17,16.75,0,1,2,2.0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,1,1,0,174.0,172.26,0.0,28742.44,29668.86,0.842
35555,2016,12,51,17,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,3,3,87.78,86.9022,0.0,28742.44,29668.86,0.842
32419,2016,12,51,17,17.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
15991,2016,12,51,17,18.0,2,1,3,0.0,0,1,0,0,0,0,0,1,0,86,0,3,0,1,1,1,1,193.08,191.1492,0.0,40141.59,40833.24,0.898
28185,2016,12,51,17,18.25,2,4,3,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,1,3,3,130.9,129.591,0.0,36194.87,36909.33,0.876
24724,2016,12,51,17,18.5,2,6,2,0.0,0,1,0,0,0,0,0,1,0,67,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,61902.13,63938.99,0.942
38560,2016,12,51,17,18.75,2,1,1,0.0,0,1,0,0,0,0,0,1,0,52,0,0,0,1,0,6,3,56.16,55.5984,0.0,40141.59,40833.24,0.898
30974,2016,12,51,17,19.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,6,6,78.0,77.22,0.0,16358.39,15813.86,0.757
23715,2016,12,51,17,19.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,32,1,1,0,1,0,6,6,66.59,65.9241,0.0,55032.96,56803.47,0.92
16113,2016,12,51,17,20.0,1,1,2,0.0,0,1,0,0,0,0,0,0,0,32,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
18930,2016,12,51,17,20.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,0,6,6,78.0,77.22,0.0,28742.44,29668.86,0.842
23133,2016,12,51,17,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,27,0,0,0,1,0,6,6,54.71,54.1629,0.0,40141.59,40833.24,0.898
26523,2016,12,51,17,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,81.6,80.78399999999999,0.0,13622.89,13546.05,0.71
33506,2016,12,51,17,20.75,1,1,2,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
37534,2016,12,51,17,21.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,55032.96,56803.47,0.92
11639,2016,12,51,17,21.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,53,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,55032.96,56803.47,0.92
36356,2016,12,51,17,21.75,2,6,2,1.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,1,6,6,122.45,121.2255,0.0,3240.89,3451.4,0.592
25853,2016,12,52,18,14.25,2,3,3,0.0,0,1,0,0,0,0,0,1,0,16,0,1,0,1,1,3,3,130.9,129.591,0.0,40141.59,40833.24,0.898
22879,2016,12,52,18,14.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,1,6,6,104.0,102.96,0.0,49233.22,50302.07,0.926
35740,2016,12,52,18,15.25,2,1,2,2.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,1,1,148.39,146.90609999999998,0.0,25612.26,26856.04,0.855
26577,2016,12,52,18,15.25,2,0,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842
21137,2016,12,52,18,15.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,152,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,34212.94,35436.81,0.901
31725,2016,12,52,18,15.5,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,3,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
21608,2016,12,52,18,15.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,87,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
25925,2016,12,52,18,16.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,1,6,6,88.4,87.516,0.0,51067.98,69056.05,0.929
11369,2016,12,52,18,17.25,2,1,1,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,6,6,104.0,102.96,0.0,49233.22,50302.07,0.926
35778,2016,12,52,18,18.0,2,0,2,1.0,0,1,0,0,0,0,0,1,0,90,0,1,0,1,1,6,6,109.8,108.702,0.0,41259.0,42509.89,0.918
12445,2016,12,52,18,18.25,2,1,2,2.0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,1,1,1,148.39,146.90609999999998,0.0,40141.59,40833.24,0.898
17181,2016,12,52,18,18.5,2,0,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,96.0,95.04,0.0,47045.65,48975.0,0.929
36655,2016,12,52,18,19.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,192,0,1,0,1,1,6,6,90.0,89.1,0.0,16358.39,15813.86,0.757
35738,2016,12,52,18,19.75,1,0,1,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,6,6,84.5,83.655,0.0,28742.44,29668.86,0.842
34891,2016,12,52,18,19.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,68.07,67.38929999999999,0.0,40141.59,40833.24,0.898
14931,2016,12,52,18,20.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
17213,2016,12,52,18,20.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,103,0,0,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
20788,2016,12,52,18,20.75,4,5,2,0.0,0,1,0,0,0,0,0,1,0,63,0,2,0,1,1,6,6,88.4,87.516,0.0,66444.0,70212.09,0.86
38182,2016,12,52,19,14.25,1,3,1,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842
37117,2016,12,52,19,14.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,82.88,82.0512,0.0,13446.4,14455.0,0.743
26189,2016,12,52,19,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,2,74,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,28742.44,29668.86,0.842
10298,2016,12,52,19,15.25,1,1,2,0.0,0,1,0,0,0,0,0,1,1,7,0,0,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
26464,2016,12,52,19,15.75,1,2,1,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,79.5,78.705,0.0,13446.4,14455.0,0.743
29182,2016,12,52,19,17.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,1,6,6,97.5,96.525,0.0,28742.44,29668.86,0.842
32648,2016,12,52,19,17.5,1,1,1,0.0,0,1,0,0,0,0,0,1,0,13,0,0,0,1,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
12028,2016,12,52,19,17.75,1,1,2,0.0,0,1,0,0,0,0,0,0,1,39,0,2,0,1,1,6,6,38.0,37.62,0.0,28742.44,29668.86,0.842
10664,2016,12,52,19,18.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,96.0,95.04,0.0,13446.4,14455.0,0.743
17926,2016,12,52,19,18.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,26,0,0,0,1,0,6,6,79.2,78.408,0.0,13446.4,14455.0,0.743
16666,2016,12,52,19,18.25,1,0,2,2.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,1,1,1,156.6,155.034,0.0,48799.72,49879.27,0.903
30498,2016,12,52,19,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,1,6,6,88.35,87.4665,0.0,40141.59,40833.24,0.898
39989,2016,12,52,19,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
17404,2016,12,52,19,19.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,96.0,95.04,0.0,40141.59,40833.24,0.898
30106,2016,12,52,19,20.25,1,5,2,1.0,0,1,0,0,0,0,0,1,0,52,0,3,0,1,1,6,6,105.4,104.346,0.0,61902.13,63938.99,0.942
32474,2016,12,52,19,20.25,3,5,2,2.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,1,1,133.11,131.77890000000002,0.0,13446.4,14455.0,0.743
16621,2016,12,52,19,20.5,1,3,1,0.0,0,0,0,8,7,1,0,0,0,0,0,1,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
22774,2016,12,52,19,21.0,1,0,2,2.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,1,1,156.6,155.034,0.0,48799.72,49879.27,0.903
35396,2016,12,52,19,21.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
21631,2016,12,52,19,21.25,1,2,2,1.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,1,6,6,117.5,116.325,0.0,18101.78,17817.64,0.789
13384,2016,12,52,19,22.25,1,1,2,0.0,0,0,0,24,20,4,0,0,1,0,0,2,0,1,1,0,0,0.0,0.0,0.0,28742.44,29668.86,0.842
24005,2016,12,52,19,22.5,1,3,1,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
20638,2016,12,52,19,22.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
25489,2016,12,52,19,22.75,1,0,2,0.0,0,1,0,0,0,0,0,1,1,6,0,0,0,1,1,6,6,88.0,87.12,0.0,47011.55,47683.79,0.933
16807,2016,12,52,19,23.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,2,6,6,102.0,100.98,0.0,47011.55,47683.79,0.933
17336,2016,12,52,19,23.25,1,0,2,1.0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,2,128.5,127.215,0.0,47011.55,47683.79,0.933
21839,2016,12,52,19,23.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
37841,2016,12,52,19,23.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,89,0,0,0,1,1,6,3,75.0,74.25,0.0,28742.44,29668.86,0.842
17396,2016,12,52,19,23.5,1,0,1,0.0,0,0,0,5,5,0,0,0,0,3,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
38932,2016,12,52,20,14.0,0,5,1,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
14107,2016,12,52,20,15.25,0,1,1,0.0,0,1,0,0,0,0,0,1,2,1,0,2,0,1,0,6,6,79.5,78.705,0.0,28742.44,29668.86,0.842
25639,2016,12,52,20,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,2,2,0,1,0,1,0,6,6,79.5,78.705,0.0,40141.59,40833.24,0.898
18034,2016,12,52,20,16.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,1,6,6,88.4,87.516,0.0,20623.32,21631.77,0.805
20801,2016,12,52,20,16.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,1,6,6,83.73,82.8927,0.0,20623.32,21631.77,0.805
10877,2016,12,52,20,17.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,0,6,6,67.32,66.6468,0.0,13446.4,14455.0,0.743
11721,2016,12,52,20,18.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,6,6,89.55,88.6545,0.0,28742.44,29668.86,0.842
