BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
10631,2016,11,45,4,23.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,124.0,122.76,0.0,28742.44,29668.86,0.842
29244,2016,11,45,5,15.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
11178,2016,11,45,5,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,52,0,1,0,1,0,6,2,88.0,87.12,0.0,49233.22,50302.07,0.926
26532,2016,11,45,5,15.75,0,0,2,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
38151,2016,11,45,5,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,3,3,140.0,138.6,0.0,41259.0,42509.89,0.918
30654,2016,11,45,5,17.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,95,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
14112,2016,11,45,5,17.25,4,11,1,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,3,3,131.57,130.2543,0.0,5682.73,6133.89,0.627
21537,2016,11,45,5,17.5,8,21,1,1.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,0,0,212.0,209.88,0.0,7199.25,7096.6,0.572
28643,2016,11,45,5,17.75,1,1,2,0.0,0,1,0,0,0,0,0,1,2,126,0,0,0,1,0,6,6,79.2,78.408,0.0,61902.13,63938.99,0.942
36203,2016,11,45,5,17.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,106.08,105.0192,0.0,16358.39,15813.86,0.757
12171,2016,11,45,5,18.0,2,2,2,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6,6,89.0,88.11,0.0,7199.25,7096.6,0.572
23409,2016,11,45,5,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,6,105.0,103.95,0.0,28742.44,29668.86,0.842
15236,2016,11,45,5,18.5,0,1,2,1.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,6,6,150.0,148.5,0.0,41259.0,42509.89,0.918
36148,2016,11,45,5,18.75,2,2,2,0.0,0,1,0,0,0,0,0,1,3,124,0,0,0,1,1,6,6,140.15,138.7485,0.0,47011.55,47683.79,0.933
21908,2016,11,45,5,19.5,2,1,2,0.0,0,1,0,0,0,0,0,1,0,54,0,3,0,1,0,6,6,118.33,117.1467,0.0,28742.44,29668.86,0.842
25037,2016,11,45,5,19.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,68.0,67.32,0.0,26838.46,26902.53,0.866
11033,2016,11,45,5,20.25,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
15961,2016,11,45,5,20.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,1,3,3,106.2,105.138,0.0,40141.59,40833.24,0.898
18986,2016,11,45,5,21.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,2,2,147.71,146.2329,0.0,47011.55,47683.79,0.933
18005,2016,11,45,5,22.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,6,6,130.0,128.7,0.0,41259.0,42509.89,0.918
13404,2016,11,45,5,22.75,4,6,1,0.0,0,1,0,0,0,0,0,1,0,28,0,1,0,1,1,3,3,148.91,147.4209,0.0,5682.73,6133.89,0.627
23327,2016,11,45,5,23.25,0,0,1,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
25557,2016,11,45,5,23.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,1,3,3,125.62,124.3638,0.0,13446.4,14455.0,0.743
19991,2016,11,46,6,14.0,2,3,1,0.0,0,1,0,0,0,0,0,1,1,16,0,2,0,1,0,6,6,155.6,154.04399999999998,0.0,47011.55,47683.79,0.933
14521,2016,11,46,6,14.0,1,0,1,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,3,3,100.1,99.099,0.0,47901.45,49058.5,0.926
25006,2016,11,46,6,14.25,2,3,2,0.0,0,1,0,0,0,0,0,1,1,66,0,0,0,1,2,6,6,150.22,148.7178,0.0,28742.44,29668.86,0.842
35847,2016,11,46,6,15.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,3,3,78.2,77.418,0.0,28742.44,29668.86,0.842
28521,2016,11,46,6,15.5,2,0,3,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,3,3,194.5,192.555,0.0,61902.13,63938.99,0.942
24420,2016,11,46,6,15.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,0,6,6,106.68,105.6132,0.0,55032.96,56803.47,0.92
17941,2016,11,46,6,16.25,2,3,1,0.0,0,1,0,0,0,0,0,0,0,96,0,1,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
39848,2016,11,46,6,16.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,111.4,110.286,0.0,61902.13,63938.99,0.942
34276,2016,11,46,6,16.5,2,3,1,0.0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,1,6,6,99.0,98.01,0.0,28742.44,29668.86,0.842
14951,2016,11,46,6,16.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,6,6,165.75,164.0925,0.0,28742.44,29668.86,0.842
33238,2016,11,46,6,17.0,2,2,1,0.0,0,1,0,0,0,0,0,1,0,62,0,1,0,1,0,6,6,140.63,139.2237,0.0,25751.51,24061.1,0.813
25408,2016,11,46,6,17.5,2,2,1,0.0,0,1,0,0,0,0,0,1,0,76,0,0,0,1,1,3,3,145.8,144.342,0.0,28742.44,29668.86,0.842
19752,2016,11,46,6,17.75,2,2,2,0.0,0,1,0,0,0,0,0,0,0,34,0,0,0,1,1,6,-1,176.25,174.4875,0.0,41757.4,42535.48,0.915
33445,2016,11,46,6,18.0,2,1,1,0.0,0,1,0,0,0,0,0,1,0,16,0,2,0,1,1,6,6,163.17,161.5383,0.0,13446.4,14455.0,0.743
24932,2016,11,46,6,18.25,2,2,2,0.0,0,1,0,0,0,0,0,1,2,117,0,0,0,1,1,6,6,71.4,70.686,0.0,28742.44,29668.86,0.842
23574,2016,11,46,6,18.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,1,6,6,97.2,96.228,0.0,55032.96,56803.47,0.92
17792,2016,11,46,6,18.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,113.23,112.0977,0.0,47011.55,47683.79,0.933
24107,2016,11,46,6,18.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,215,0,0,0,1,1,6,6,177.09,175.3191,0.0,28742.44,29668.86,0.842
29062,2016,11,46,6,19.25,2,5,1,0.0,0,1,0,0,0,0,0,1,2,216,0,0,0,1,1,6,6,172.23,170.5077,0.0,28742.44,29668.86,0.842
35341,2016,11,46,6,19.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,123,0,1,0,1,1,6,6,151.43,149.91570000000002,0.0,33525.74,34912.48,0.885
16904,2016,11,46,6,19.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,77,0,1,0,1,1,3,3,145.8,144.342,0.0,41757.4,42535.48,0.915
32988,2016,11,46,6,20.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,76,0,2,0,1,0,6,6,79.2,78.408,0.0,55032.96,56803.47,0.92
19403,2016,11,46,6,20.0,2,1,2,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,6,3,112.0,110.88,0.0,40141.59,40833.24,0.898
13418,2016,11,46,6,20.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,1,6,6,155.2,153.648,0.0,33525.74,34912.48,0.885
29285,2016,11,46,6,20.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,209,0,1,0,1,1,6,6,152.1,150.57899999999998,0.0,28991.57,29924.12,0.851
39729,2016,11,46,6,22.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,3,3,92.0,91.08,0.0,47011.55,47683.79,0.933
10617,2016,11,46,6,22.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,5,0,1,0,1,1,6,6,165.75,164.0925,0.0,28742.44,29668.86,0.842
28059,2016,11,46,6,22.5,2,3,1,0.0,0,1,0,0,0,0,0,1,0,34,0,1,0,1,1,6,6,161.5,159.885,0.0,51067.98,69056.05,0.929
35203,2016,11,46,6,22.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,157,0,1,0,1,1,6,6,117.68,116.5032,0.0,28742.44,29668.86,0.842
30112,2016,11,46,6,22.75,2,2,1,0.0,0,1,0,0,0,0,0,1,0,81,0,1,0,1,1,3,3,146.6,145.134,0.0,25751.51,24061.1,0.813
27517,2016,11,46,6,23.0,2,3,1,0.0,0,1,0,0,0,0,0,1,1,27,0,1,0,1,1,6,6,143.3,141.86700000000002,0.0,47011.55,47683.79,0.933
25765,2016,11,46,6,23.0,2,2,1,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,151.94,150.4206,0.0,28742.44,29668.86,0.842
29592,2016,11,46,6,23.25,2,2,1,0.0,0,1,0,0,0,0,0,1,0,124,0,3,0,1,1,6,6,146.03,144.5697,0.0,34212.94,35436.81,0.901
16941,2016,11,46,6,23.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,1,6,6,157.76,156.1824,0.0,44929.69,46213.27,0.913
18325,2016,11,46,6,23.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,1,6,6,168.38,166.6962,0.0,10601.17,10938.86,0.691
38431,2016,11,46,6,23.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,95,0,0,0,1,0,6,6,59.5,58.905,0.0,41259.0,42509.89,0.918
30875,2016,11,46,6,23.75,2,2,2,0.0,0,1,0,0,0,0,0,1,0,107,0,0,0,1,1,3,3,117.28,116.1072,0.0,41259.0,42509.89,0.918
12826,2016,11,46,6,23.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,3,6,78.2,77.418,0.0,47011.55,47683.79,0.933
26286,2016,11,46,7,14.0,1,2,1,0.0,0,1,0,0,0,0,0,1,0,82,0,1,0,1,0,6,6,133.98,132.6402,0.0,28742.44,29668.86,0.842
27533,2016,11,46,7,14.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,1,6,6,147.6,146.124,0.0,28742.44,29668.86,0.842
29820,2016,11,46,7,14.5,1,3,2,0.0,0,1,0,0,0,0,0,0,0,93,1,1,0,1,1,6,6,161.15,159.5385,0.0,26838.46,26902.53,0.866
22049,2016,11,46,7,15.5,1,2,1,0.0,0,1,0,0,0,0,0,1,1,27,0,0,0,1,1,6,6,195.0,193.05,0.0,33525.74,34912.48,0.885
15594,2016,11,46,7,15.75,1,2,1,0.0,0,1,0,0,0,0,0,1,1,34,0,0,0,1,1,6,6,138.7,137.313,0.0,47045.65,48975.0,0.929
21078,2016,11,46,7,16.0,1,3,1,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,6,6,167.4,165.726,0.0,36194.87,36909.33,0.876
12790,2016,11,46,7,16.25,1,2,1,0.0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,1,3,3,95.0,94.05,0.0,28742.44,29668.86,0.842
32856,2016,11,46,7,16.25,1,3,0,0.0,0,1,0,0,0,0,0,1,3,74,0,1,0,1,0,6,-1,168.3,166.61700000000002,0.0,101297.58,103750.78,0.899
38355,2016,11,46,7,16.25,1,3,1,0.0,0,1,0,0,0,0,0,1,1,103,0,2,0,1,1,6,5,186.0,184.14,0.0,41757.4,42535.48,0.915
16244,2016,11,46,7,17.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,11,0,2,0,1,1,6,6,205.0,202.95,0.0,40141.59,40833.24,0.898
35760,2016,11,46,7,17.5,1,2,1,0.0,0,1,0,0,0,0,0,0,0,255,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
33331,2016,11,46,7,17.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,102,0,0,0,1,0,6,6,59.5,58.905,0.0,28742.44,29668.86,0.842
36976,2016,11,46,7,18.0,1,2,1,0.0,0,1,0,0,0,0,0,1,0,34,0,0,0,1,1,6,6,169.2,167.50799999999998,0.0,47011.55,47683.79,0.933
28406,2016,11,46,7,18.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,120.47,119.2653,0.0,5682.73,6133.89,0.627
34395,2016,11,46,7,18.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,56,0,2,0,1,1,3,3,209.0,206.91,0.0,23844.23,24830.93,0.841
38598,2016,11,46,7,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,145,1,2,0,1,1,6,6,174.15,172.4085,0.0,55032.96,56803.47,0.92
28004,2016,11,46,7,18.5,1,2,3,0.0,0,1,0,0,0,0,0,1,2,75,0,3,0,1,1,6,6,157.25,155.6775,0.0,28742.44,29668.86,0.842
32963,2016,11,46,7,18.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,3,3,215.0,212.85,0.0,40141.59,40833.24,0.898
21986,2016,11,46,7,18.5,1,2,1,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,6,143.28,141.8472,0.0,29135.7,29397.13,0.866
10068,2016,11,46,7,18.75,1,3,1,0.0,0,1,0,0,0,0,0,0,1,10,0,0,0,1,1,6,3,79.0,78.21,0.0,28742.44,29668.86,0.842
11220,2016,11,46,7,18.75,1,3,1,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,0,6,6,171.13,169.4187,0.0,55032.96,56803.47,0.92
27998,2016,11,46,7,19.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,6,6,197.0,195.03,0.0,41259.0,42509.89,0.918
38758,2016,11,46,7,19.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,95,0,1,0,1,1,3,3,185.4,183.546,0.0,47901.45,49058.5,0.926
26792,2016,11,46,7,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,66.25,65.5875,0.0,5682.73,6133.89,0.627
34332,2016,11,46,7,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,76,0,1,0,1,1,6,6,189.0,187.11,0.0,28742.44,29668.86,0.842
15393,2016,11,46,7,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,3,3,126.69,125.4231,0.0,47011.55,47683.79,0.933
25191,2016,11,46,7,19.75,1,3,1,0.0,0,1,0,0,0,0,0,1,2,68,0,2,0,1,1,2,2,220.0,217.8,0.0,55032.96,56803.47,0.92
23619,2016,11,46,7,20.0,1,5,1,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,156.92,155.3508,0.0,7199.25,7096.6,0.572
32726,2016,11,46,7,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,1,21,0,1,0,1,1,6,6,200.0,198.0,0.0,49233.22,50302.07,0.926
12548,2016,11,46,7,20.25,1,3,1,0.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,0,6,6,137.83,136.45170000000002,0.0,47045.65,48975.0,0.929
11038,2016,11,46,7,21.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,33,0,2,0,1,1,6,6,197.0,195.03,0.0,28742.44,29668.86,0.842
36016,2016,11,46,7,21.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,1,6,6,200.0,198.0,0.0,30870.02,31636.75,0.889
15033,2016,11,46,7,23.0,1,2,1,0.0,0,1,0,0,0,0,0,1,1,34,0,0,0,1,1,6,6,147.93,146.4507,0.0,20008.32,20551.83,0.822
19148,2016,11,46,7,23.0,1,1,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,6,6,189.5,187.605,0.0,44929.69,46213.27,0.913
24082,2016,11,46,7,23.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,0,6,6,134.75,133.4025,0.0,41259.0,42509.89,0.918
33437,2016,11,46,7,23.25,1,3,1,0.0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,0,6,6,152.2,150.678,0.0,41757.4,42535.48,0.915
39544,2016,11,46,8,14.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,0,6,6,134.75,133.4025,0.0,41259.0,42509.89,0.918
39649,2016,11,46,8,14.25,0,3,1,0.0,0,0,0,10,10,0,0,0,0,4,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
38540,2016,11,46,8,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,43,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
21471,2016,11,46,8,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,106,0,1,0,1,1,6,6,171.9,170.181,0.0,47011.55,47683.79,0.933
16378,2016,11,46,8,15.5,0,2,1,0.0,0,1,0,0,0,0,0,1,2,15,0,1,0,1,1,6,6,190.0,188.1,0.0,41259.0,42509.89,0.918
15444,2016,11,46,8,19.0,1,5,1,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,3,3,147.15,145.6785,0.0,55032.96,56803.47,0.92
13038,2016,11,46,8,19.75,0,2,1,0.0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,1,6,6,190.0,188.1,0.0,41259.0,42509.89,0.918
38146,2016,11,46,8,19.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,3,3,94.0,93.06,0.0,40141.59,40833.24,0.898
21464,2016,11,46,8,19.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,1,3,3,205.0,202.95,0.0,40141.59,40833.24,0.898
36404,2016,11,46,8,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,0,6,6,185.0,183.15,0.0,40141.59,40833.24,0.898
11195,2016,11,46,8,20.25,0,1,2,0.0,0,0,0,1,1,0,0,0,1,18,0,3,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
31373,2016,11,46,8,21.0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,6,1,1,0,1,1,6,6,74.0,73.26,0.0,28742.44,29668.86,0.842
19151,2016,11,46,8,21.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,6,161.88,160.2612,0.0,33525.74,34912.48,0.885
26135,2016,11,46,8,22.25,1,5,2,1.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,1,1,1,155.49,153.9351,0.0,55032.96,56803.47,0.92
16960,2016,11,46,8,22.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,143.28,141.8472,0.0,28742.44,29668.86,0.842
25301,2016,11,46,9,14.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,28,0,2,0,1,1,6,6,201.0,198.99,0.0,44929.69,46213.27,0.913
22083,2016,11,46,9,14.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,0,6,6,127.37,126.0963,0.0,13446.4,14455.0,0.743
37655,2016,11,46,9,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
36732,2016,11,46,9,15.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,145.69,144.2331,0.0,13446.4,14455.0,0.743
39696,2016,11,46,9,15.25,0,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
31073,2016,11,46,9,16.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,16,0,0,0,1,1,6,6,170.0,168.3,0.0,28742.44,29668.86,0.842
34117,2016,11,46,9,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,1,3,3,143.43,141.9957,0.0,55032.96,56803.47,0.92
26404,2016,11,46,9,17.0,2,4,1,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,6,6,0.0,0.0,0.0,7199.25,7096.6,0.572
34446,2016,11,46,9,17.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,6,6,133.03,131.6997,0.0,47011.55,47683.79,0.933
15024,2016,11,46,9,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,43,0,2,0,1,1,6,6,176.67,174.90329999999997,0.0,40141.59,40833.24,0.898
33957,2016,11,46,9,19.0,0,2,0,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,0,6,-1,165.38,163.7262,0.0,86611.51,89007.46,0.929
28738,2016,11,46,9,19.5,0,1,1,0.0,0,0,0,5,5,0,0,0,0,6,0,1,0,1,1,3,3,94.0,93.06,0.0,28742.44,29668.86,0.842
13566,2016,11,46,9,19.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,205.0,202.95,0.0,28742.44,29668.86,0.842
15065,2016,11,46,9,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
30965,2016,11,46,9,20.25,0,4,2,2.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,1,1,1,212.72,210.5928,0.0,28742.44,29668.86,0.842
33569,2016,11,46,9,20.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,1,2,2,178.75,176.9625,0.0,55032.96,56803.47,0.92
36782,2016,11,46,9,20.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,0,6,6,145.69,144.2331,0.0,13446.4,14455.0,0.743
13176,2016,11,46,9,22.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,150.06,148.5594,0.0,86611.51,89007.46,0.929
27527,2016,11,46,9,22.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,1,6,6,142.63,141.2037,0.0,40141.59,40833.24,0.898
11271,2016,11,46,9,22.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,1,3,3,138.24,136.85760000000002,0.0,40141.59,40833.24,0.898
22493,2016,11,46,9,23.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,3,6,103.0,101.97,0.0,28742.44,29668.86,0.842
19460,2016,11,46,9,23.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,0,6,6,120.15,118.9485,0.0,47011.55,47683.79,0.933
30915,2016,11,46,10,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
38546,2016,11,46,10,15.5,0,3,2,0.0,0,0,0,5,5,0,0,0,1,3,0,1,0,1,1,3,3,94.0,93.06,0.0,33525.74,34912.48,0.885
39455,2016,11,46,10,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
12124,2016,11,46,10,16.5,0,1,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,6,140.0,138.6,0.0,28742.44,29668.86,0.842
26652,2016,11,46,10,16.75,0,2,2,0.0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
14416,2016,11,46,10,17.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,0,6,6,59.5,58.905,0.0,40141.59,40833.24,0.898
18445,2016,11,46,10,17.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,123.2,121.968,0.0,61902.13,63938.99,0.942
38563,2016,11,46,10,18.75,0,3,2,0.0,0,0,0,1,1,0,0,1,1,18,0,1,0,1,1,6,6,123.33,122.0967,0.0,7199.25,7096.6,0.572
32275,2016,11,46,10,19.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,74,0,1,0,1,1,6,6,124.6,123.354,0.0,40141.59,40833.24,0.898
14117,2016,11,46,10,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,1,3,3,118.07,116.8893,0.0,41259.0,42509.89,0.918
21272,2016,11,46,10,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,0,6,6,140.0,138.6,0.0,28742.44,29668.86,0.842
33991,2016,11,46,10,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,63,0,3,0,1,0,6,6,118.33,117.1467,0.0,44929.69,46213.27,0.913
34577,2016,11,46,10,20.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,116,0,0,0,1,1,6,6,105.74,104.6826,0.0,44929.69,46213.27,0.913
19253,2016,11,46,10,21.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,123.2,121.968,0.0,41259.0,42509.89,0.918
15142,2016,11,46,10,21.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,80,0,2,0,1,1,6,6,120.9,119.691,0.0,40141.59,40833.24,0.898
23777,2016,11,46,10,22.0,0,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,95.0,94.05,0.0,28742.44,29668.86,0.842
26967,2016,11,46,10,22.25,0,3,2,0.0,0,1,0,0,0,0,0,0,0,38,0,0,0,1,1,6,6,145.0,143.55,0.0,41757.4,42535.48,0.915
26283,2016,11,46,10,22.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,91.05,90.1395,0.0,40141.59,40833.24,0.898
35361,2016,11,46,10,22.5,0,2,2,0.0,0,1,0,0,0,0,0,1,1,71,0,1,0,1,0,6,6,145.0,143.55,0.0,41259.0,42509.89,0.918
16823,2016,11,46,10,22.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,25,1,2,0,1,1,3,3,126.48,125.2152,0.0,61902.13,63938.99,0.942
16148,2016,11,46,10,22.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,3,3,95.0,94.05,0.0,44929.69,46213.27,0.913
25582,2016,11,46,10,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,1,3,3,118.07,116.8893,0.0,41259.0,42509.89,0.918
11612,2016,11,46,10,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,69,0,2,0,1,1,6,6,99.68,98.6832,0.0,40141.59,40833.24,0.898
